file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,MLB,Daulton Varsho,Total Bases,4.5,demon,OVER,D,-2.5,0.2567,0,MISS,TOR,MIN,2,-2.5,,,1
2026-05-02,MLB,Kyle Tucker,Total Bases,4.5,demon,OVER,D,-3.3,0.2567,0,MISS,LAD,STL,1,-3.5,,,1
2026-05-02,MLB,Teoscar Hernández,Total Bases,4.5,demon,OVER,D,-2.1,0.2567,0,MISS,LAD,STL,2,-2.5,,,1
2026-05-02,MLB,Teoscar Hernández,Total Bases,3.5,demon,OVER,D,-1.1,0.2567,0,MISS,LAD,STL,2,-1.5,,,1
2026-05-02,MLB,Shohei Ohtani,Hits,2.5,demon,OVER,D,-1.5,0.2567,0,MISS,LAD,STL,0,-2.5,,,1
2026-05-02,MLB,Freddie Freeman,Runs,1.5,demon,OVER,D,-0.5,0.2567,0,MISS,LAD,STL,0,-1.5,,,1
2026-05-02,MLB,Kyle Tucker,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,LAD,STL,0,-1.5,,,1
2026-05-02,MLB,Teoscar Hernández,Hits,1.5,demon,OVER,D,-0.3,0.2567,1,HIT,LAD,STL,2,0.5,,,1
2026-05-02,MLB,Jo Adell,Total Bases,4.5,demon,OVER,D,-2.9,0.2567,0,MISS,LAA,NYM,3,-1.5,,,1
2026-05-02,MLB,Mike Trout,Total Bases,4.5,demon,OVER,D,-1.1,0.2567,0,MISS,LAA,NYM,2,-2.5,,,1
2026-05-02,MLB,Francisco Alvarez,Runs,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,NYM,LAA,0,-1.5,,,1
2026-05-02,MLB,Jorge Soler,Hits,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,LAA,NYM,1,-0.5,,,1
2026-05-02,MLB,Mark Vientos,Walks,0.5,demon,OVER,D,-0.1,0.2567,0,MISS,NYM,LAA,0,-0.5,,,1
2026-05-02,MLB,Nick Kurtz,Total Bases,4.5,demon,OVER,D,-1.7,0.2567,0,MISS,ATH,CLE,2,-2.5,,,1
2026-05-02,MLB,Tyler Soderstrom,Total Bases,3.5,demon,OVER,D,-1.9,0.2567,0,MISS,ATH,CLE,0,-3.5,,,1
2026-05-02,MLB,Brayan Rocchio,Total Bases,3.5,demon,OVER,D,-1.9,0.2567,0,MISS,CLE,ATH,1,-2.5,,,1
2026-05-02,MLB,Kyle Manzardo,Total Bases,2.5,demon,OVER,D,-1.1,0.2567,1,HIT,CLE,ATH,4,1.5,,,1
2026-05-02,MLB,José Ramírez,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,CLE,ATH,1,-0.5,,,1
2026-05-02,MLB,Colson Montgomery,Total Bases,4.5,demon,OVER,D,-0.9,0.2567,0,MISS,CWS,SD,0,-4.5,,,1
2026-05-02,MLB,Xander Bogaerts,Total Bases,3.5,demon,OVER,D,-1.7,0.2567,0,MISS,SD,CWS,0,-3.5,,,1
2026-05-02,MLB,Xander Bogaerts,Total Bases,2.5,demon,OVER,D,-0.7,0.2567,0,MISS,SD,CWS,0,-2.5,,,1
2026-05-02,MLB,Manny Machado,Runs,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,SD,CWS,0,-1.5,,,1
2026-05-02,MLB,Xander Bogaerts,Hits,1.5,demon,OVER,D,-0.5,0.2567,0,MISS,SD,CWS,0,-1.5,,,1
2026-05-02,MLB,Colson Montgomery,Runs,1.5,demon,OVER,D,-0.7,0.2567,0,MISS,CWS,SD,0,-1.5,,,1
2026-05-02,MLB,Wilyer Abreu,Runs,0.5,demon,OVER,D,-0.5,0.2567,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Adrian Del Castillo,Total Bases,3.5,demon,OVER,D,-2.5,0.1336,1,HIT,AZ,CHC,4,0.5,,,1
2026-05-02,MLB,Adrian Del Castillo,Total Bases,2.5,demon,OVER,D,-1.5,0.1336,1,HIT,AZ,CHC,4,1.5,,,1
2026-05-02,MLB,Ben Rice,Total Bases,4.5,demon,OVER,D,-1.7,0.1336,0,MISS,NYY,BAL,1,-3.5,,,1
2026-05-02,MLB,Connor Norby,Total Bases,3.5,demon,OVER,D,-1.9,0.1336,0,MISS,MIA,PHI,3,-0.5,,,1
2026-05-02,MLB,Trevor Story,Total Bases,2.5,demon,OVER,D,-1.3,0.1336,0,MISS,BOS,HOU,1,-1.5,,,1
2026-05-02,MLB,Freddie Freeman,Total Bases,4.5,demon,OVER,D,-1.5,0.1336,0,MISS,LAD,STL,1,-3.5,,,1
2026-05-02,MLB,Bo Naylor,Total Bases,3.5,demon,OVER,D,-2.5,0.1336,0,MISS,CLE,ATH,0,-3.5,,,1
2026-05-02,MLB,Bo Naylor,Total Bases,2.5,demon,OVER,D,-1.5,0.1336,0,MISS,CLE,ATH,0,-2.5,,,1
2026-05-02,MLB,Miguel Vargas,Total Bases,3.5,demon,OVER,D,-1.7,0.1336,0,MISS,CWS,SD,1,-2.5,,,1
2026-05-02,MLB,Manny Machado,Hits,1.5,demon,OVER,D,-0.7,0.1336,0,MISS,SD,CWS,0,-1.5,,,1
2026-05-02,MLB,Otto Lopez,Total Bases,4.5,demon,OVER,D,-3.7,0.235,0,MISS,MIA,PHI,2,-2.5,,,1
2026-05-02,MLB,Jakob Marsee,Total Bases,2.5,demon,OVER,D,-2.3,0.42,0,MISS,MIA,PHI,0,-2.5,,,1
2026-05-02,MLB,Agustín Ramírez,Total Bases,1.5,demon,OVER,D,-0.9,0.2567,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Jakob Marsee,Total Bases,1.5,demon,OVER,D,-1.3,0.2567,0,MISS,MIA,PHI,0,-1.5,,,1
2026-05-02,MLB,Agustín Ramírez,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,MIA,PHI,2,1.5,,,1
2026-05-02,MLB,Brandon Marsh,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PHI,MIA,0,-0.5,,,1
2026-05-02,MLB,Otto Lopez,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Salvador Perez,Hits,1.5,demon,OVER,D,-1.3,0.42,0,MISS,KC,SEA,1,-0.5,,,1
2026-05-02,MLB,Salvador Perez,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.42,1,HIT,KC,SEA,3,1.5,,,1
2026-05-02,MLB,J.P. Crawford,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SEA,KC,0,-0.5,,,1
2026-05-02,MLB,Alex Bregman,Total Bases,2.5,demon,OVER,D,-1.5,0.2567,0,MISS,CHC,AZ,0,-2.5,,,1
2026-05-02,MLB,Elly De La Cruz,Total Bases,4.5,demon,OVER,D,-3.1,0.2567,0,MISS,CIN,PIT,2,-2.5,,,1
2026-05-02,MLB,Bryce Harper,Total Bases,3.5,demon,OVER,D,-2.7,0.2567,0,MISS,PHI,MIA,0,-3.5,,,1
2026-05-02,MLB,Bryce Harper,Total Bases,2.5,demon,OVER,D,-1.7,0.2567,0,MISS,PHI,MIA,0,-2.5,,,1
2026-05-02,MLB,Moisés Ballesteros,Total Bases,3.5,demon,OVER,D,-2.3,0.42,0,MISS,CHC,AZ,0,-3.5,,,1
2026-05-02,MLB,Carson Kelly,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,CHC,AZ,2,-0.5,,,1
2026-05-02,MLB,Adrian Del Castillo,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Moisés Ballesteros,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Nico Hoerner,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Dillon Dingler,Total Bases,3.5,demon,OVER,D,-2.3,0.42,1,HIT,DET,TEX,5,1.5,,,1
2026-05-02,MLB,Jake Rogers,Total Bases,3.5,demon,OVER,D,-3.1,0.42,1,HIT,DET,TEX,4,0.5,,,1
2026-05-02,MLB,Jake Burger,Hitter Strikeouts,2.5,demon,OVER,D,-2.3,0.42,0,MISS,TEX,DET,1,-1.5,,,1
2026-05-02,MLB,Dillon Dingler,Total Bases,2.5,demon,OVER,D,-1.3,0.42,1,HIT,DET,TEX,5,2.5,,,1
2026-05-02,MLB,Jake Burger,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,TEX,DET,1,-0.5,,,1
2026-05-02,MLB,Josh Smith,Hits,1.5,demon,OVER,D,-1.3,0.42,1,HIT,TEX,DET,2,0.5,,,1
2026-05-02,MLB,Jake Burger,Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,TEX,DET,1,0.5,,,1
2026-05-02,MLB,Matt McLain,Total Bases,3.5,demon,OVER,D,-3.1,0.42,0,MISS,CIN,PIT,0,-3.5,,,1
2026-05-02,MLB,Bryan Reynolds,Total Bases,3.5,demon,OVER,D,-1.9,0.42,0,MISS,PIT,CIN,3,-0.5,,,1
2026-05-02,MLB,Matt McLain,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,CIN,PIT,0,-2.5,,,1
2026-05-02,MLB,Oneil Cruz,Hitter Strikeouts,2.5,demon,OVER,D,-1.9,0.42,0,MISS,PIT,CIN,2,-0.5,,,1
2026-05-02,MLB,Nathaniel Lowe,Hits,1.5,demon,OVER,D,-0.7,0.42,1,HIT,CIN,PIT,2,0.5,,,1
2026-05-02,MLB,Spencer Steer,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,CIN,PIT,1,-0.5,,,1
2026-05-02,MLB,TJ Friedl,Runs,1.5,demon,OVER,D,-0.9,0.42,0,MISS,CIN,PIT,1,-0.5,,,1
2026-05-02,MLB,Oneil Cruz,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,1,HIT,PIT,CIN,2,0.5,,,1
2026-05-02,MLB,Matt McLain,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Matt McLain,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CIN,PIT,0,-0.5,,,1
2026-05-02,MLB,Bryan Reynolds,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PIT,CIN,0,-0.5,,,1
2026-05-02,MLB,Oneil Cruz,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,PIT,CIN,0,-0.5,,,1
2026-05-02,MLB,Garrett Mitchell,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,MIL,WSH,1,-1.5,,,1
2026-05-02,MLB,Jake Bauers,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,MIL,WSH,0,-2.5,,,1
2026-05-02,MLB,Luis Rengifo,Total Bases,2.5,demon,OVER,D,-1.7,0.42,0,MISS,MIL,WSH,1,-1.5,,,1
2026-05-02,MLB,Joey Ortiz,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,MIL,WSH,0,-2.5,,,1
2026-05-02,MLB,Daylen Lile,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,Jacob Young,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,James Wood,Walks,1.5,demon,OVER,D,-1.3,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Jake Bauers,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,MIL,WSH,1,-0.5,,,1
2026-05-02,MLB,CJ Abrams,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Jacob Young,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Luis Rengifo,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Jake Bauers,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Joey Ortiz,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIL,WSH,0,-0.5,,,1
2026-05-02,MLB,Jorbit Vivas,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Jeremiah Jackson,Total Bases,3.5,demon,OVER,D,-2.5,0.42,0,MISS,BAL,NYY,0,-3.5,,,1
2026-05-02,MLB,Leody Taveras,Total Bases,2.5,demon,OVER,D,-2.3,0.42,0,MISS,BAL,NYY,1,-1.5,,,1
2026-05-02,MLB,Dylan Beavers,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,BAL,NYY,0,-1.5,,,1
2026-05-02,MLB,Leody Taveras,Hits,1.5,demon,OVER,D,-1.3,0.42,0,MISS,BAL,NYY,1,-0.5,,,1
2026-05-02,MLB,Taylor Ward,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,BAL,NYY,1,-0.5,,,1
2026-05-02,MLB,Leody Taveras,Total Bases,1.5,demon,OVER,D,-1.3,0.42,0,MISS,BAL,NYY,1,-0.5,,,1
2026-05-02,MLB,Paul Goldschmidt,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,NYY,BAL,1,-0.5,,,1
2026-05-02,MLB,Leody Taveras,Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BAL,NYY,0,-0.5,,,1
2026-05-02,MLB,Leody Taveras,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BAL,NYY,0,-0.5,,,1
2026-05-02,MLB,Samuel Basallo,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BAL,NYY,0,-0.5,,,1
2026-05-02,MLB,Cody Bellinger,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,1,HIT,NYY,BAL,1,0.5,,,1
2026-05-02,MLB,Jazz Chisholm Jr.,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,José Caballero,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Paul Goldschmidt,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYY,BAL,0,-0.5,,,1
2026-05-02,MLB,Owen Caissie,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Owen Caissie,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIA,PHI,0,-0.5,,,1
2026-05-02,MLB,Cam Smith,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,HOU,BOS,2,-0.5,,,1
2026-05-02,MLB,Isaac Paredes,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,HOU,BOS,2,-0.5,,,1
2026-05-02,MLB,Isaac Paredes,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,HOU,BOS,0,-1.5,,,1
2026-05-02,MLB,Jarren Duran,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Jarren Duran,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Trevor Story,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Trevor Story,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Willson Contreras,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,BOS,HOU,0,-0.5,,,1
2026-05-02,MLB,Cam Smith,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Cam Smith,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Isaac Paredes,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Jose Altuve,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Jose Altuve,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Yordan Alvarez,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Brice Matthews,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,HOU,BOS,1,0.5,,,1
2026-05-02,MLB,Jonathan Aranda,Hitter Strikeouts,2.5,demon,OVER,D,-1.1,0.42,0,MISS,TB,SF,2,-0.5,,,1
2026-05-02,MLB,Matt Chapman,Total Bases,2.5,demon,OVER,D,-1.3,0.42,0,MISS,SF,TB,0,-2.5,,,1
2026-05-02,MLB,Taylor Walls,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,TB,SF,0,-2.5,,,1
2026-05-02,MLB,Jonny DeLuca,Hits,1.5,demon,OVER,D,-0.9,0.42,1,HIT,TB,SF,2,0.5,,,1
2026-05-02,MLB,Junior Caminero,Runs,1.5,demon,OVER,D,-1.1,0.42,0,MISS,TB,SF,1,-0.5,,,1
2026-05-02,MLB,Matt Chapman,Hits,1.5,demon,OVER,D,-0.7,0.42,0,MISS,SF,TB,0,-1.5,,,1
2026-05-02,MLB,Jonathan Aranda,Runs,1.5,demon,OVER,D,-0.9,0.42,0,MISS,TB,SF,0,-1.5,,,1
2026-05-02,MLB,Chandler Simpson,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,TB,SF,0,-0.5,,,1
2026-05-02,MLB,Jonny DeLuca,Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,TB,SF,1,0.5,,,1
2026-05-02,MLB,Jung Hoo Lee,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SF,TB,0,-0.5,,,1
2026-05-02,MLB,Patrick Bailey,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,SF,TB,0,-0.5,,,1
2026-05-02,MLB,Andrés Giménez,Total Bases,3.5,demon,OVER,D,-2.5,0.42,0,MISS,TOR,MIN,1,-2.5,,,1
2026-05-02,MLB,Andrés Giménez,Total Bases,2.5,demon,OVER,D,-1.5,0.42,0,MISS,TOR,MIN,1,-1.5,,,1
2026-05-02,MLB,Vlad Guerrero Jr.,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,TOR,MIN,0,-2.5,,,1
2026-05-02,MLB,Andrés Giménez,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,TOR,MIN,1,-0.5,,,1
2026-05-02,MLB,Vlad Guerrero Jr.,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Vlad Guerrero Jr.,Total Bases,1.5,demon,OVER,D,-0.9,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Royce Lewis,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIN,TOR,0,-0.5,,,1
2026-05-02,MLB,Royce Lewis,Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIN,TOR,0,-0.5,,,1
2026-05-02,MLB,Royce Lewis,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIN,TOR,0,-0.5,,,1
2026-05-02,MLB,Daulton Varsho,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,TOR,MIN,0,-0.5,,,1
2026-05-02,MLB,Vlad Guerrero Jr.,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,TOR,MIN,1,0.5,,,1
2026-05-02,MLB,Brooks Lee,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,MIN,TOR,0,-0.5,,,1
2026-05-02,MLB,Masyn Winn,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,STL,LAD,2,-0.5,,,1
2026-05-02,MLB,Masyn Winn,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,STL,LAD,1,-0.5,,,1
2026-05-02,MLB,Victor Scott II,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,STL,LAD,0,-1.5,,,1
2026-05-02,MLB,Masyn Winn,Total Bases,1.5,demon,OVER,D,-0.9,0.42,1,HIT,STL,LAD,2,0.5,,,1
2026-05-02,MLB,Alec Burleson,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,STL,LAD,0,-0.5,,,1
2026-05-02,MLB,Nathan Church,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,STL,LAD,0,-0.5,,,1
2026-05-02,MLB,Pedro Pagés,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,STL,LAD,0,-0.5,,,1
2026-05-02,MLB,Hyeseong Kim,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,LAD,STL,0,-0.5,,,1
2026-05-02,MLB,Miguel Rojas,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,LAD,STL,0,-0.5,,,1
2026-05-02,MLB,Hunter Goodman,Hitter Strikeouts,2.5,demon,OVER,D,-1.9,0.42,0,MISS,COL,ATL,2,-0.5,,,1
2026-05-02,MLB,Jonah Heim,Total Bases,2.5,demon,OVER,D,-2.1,0.42,1,HIT,ATL,COL,6,3.5,,,1
2026-05-02,MLB,Matt Olson,Hits,2.5,demon,OVER,D,-1.9,0.42,0,MISS,ATL,COL,1,-1.5,,,1
2026-05-02,MLB,Troy Johnston,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,COL,ATL,0,-2.5,,,1
2026-05-02,MLB,Michael Harris II,Hits,2.5,demon,OVER,D,-1.1,0.42,0,MISS,ATL,COL,1,-1.5,,,1
2026-05-02,MLB,Austin Riley,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,ATL,COL,1,-0.5,,,1
2026-05-02,MLB,Drake Baldwin,Hitter Strikeouts,1.5,demon,OVER,D,-1.3,0.42,0,MISS,ATL,COL,1,-0.5,,,1
2026-05-02,MLB,Hunter Goodman,Runs,1.5,demon,OVER,D,-1.3,0.42,0,MISS,COL,ATL,0,-1.5,,,1
2026-05-02,MLB,Jake McCarthy,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Kyle Karros,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Matt Olson,Hitter Strikeouts,1.5,demon,OVER,D,-0.9,0.42,0,MISS,ATL,COL,0,-1.5,,,1
2026-05-02,MLB,Mickey Moniak,Hitter Strikeouts,1.5,demon,OVER,D,-0.7,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Mickey Moniak,Runs,1.5,demon,OVER,D,-1.1,0.42,1,HIT,COL,ATL,2,0.5,,,1
2026-05-02,MLB,Jonah Heim,Hits,1.5,demon,OVER,D,-1.1,0.42,1,HIT,ATL,COL,2,0.5,,,1
2026-05-02,MLB,Kyle Karros,Total Bases,1.5,demon,OVER,D,-1.1,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Jonah Heim,Total Bases,1.5,demon,OVER,D,-1.1,0.42,1,HIT,ATL,COL,6,4.5,,,1
2026-05-02,MLB,Ezequiel Tovar,Walks,0.5,demon,OVER,D,-0.5,0.42,1,HIT,COL,ATL,1,0.5,,,1
2026-05-02,MLB,Mickey Moniak,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,COL,ATL,0,-0.5,,,1
2026-05-02,MLB,Troy Johnston,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,COL,ATL,0,-0.5,,,1
2026-05-02,MLB,Jonah Heim,Home Runs,0.5,demon,OVER,D,-0.5,0.42,1,HIT,ATL,COL,1,0.5,,,1
2026-05-02,MLB,MJ Melendez,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,NYM,LAA,0,-2.5,,,1
2026-05-02,MLB,Travis d'Arnaud,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,LAA,NYM,0,-2.5,,,1
2026-05-02,MLB,Nolan Schanuel,Hits,1.5,demon,OVER,D,-0.9,0.42,0,MISS,LAA,NYM,1,-0.5,,,1
2026-05-02,MLB,Travis d'Arnaud,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Yoán Moncada,Walks,1.5,demon,OVER,D,-1.3,0.42,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Josh Lowe,Total Bases,1.5,demon,OVER,D,-1.1,0.42,0,MISS,LAA,NYM,0,-1.5,,,1
2026-05-02,MLB,Mark Vientos,Total Bases,1.5,demon,OVER,D,-0.9,0.42,1,HIT,NYM,LAA,2,0.5,,,1
2026-05-02,MLB,Brett Baty,Walks,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYM,LAA,0,-0.5,,,1
2026-05-02,MLB,MJ Melendez,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,NYM,LAA,0,-0.5,,,1
2026-05-02,MLB,Jacob Wilson,Hits,2.5,demon,OVER,D,-1.9,0.42,0,MISS,ATH,CLE,2,-0.5,,,1
2026-05-02,MLB,Brent Rooker,Total Bases,2.5,demon,OVER,D,-2.1,0.42,0,MISS,ATH,CLE,2,-0.5,,,1
2026-05-02,MLB,Colby Thomas,Total Bases,2.5,demon,OVER,D,-1.9,0.42,0,MISS,ATH,CLE,0,-2.5,,,1
2026-05-02,MLB,Daniel Schneemann,Total Bases,2.5,demon,OVER,D,-2.3,0.42,0,MISS,CLE,ATH,0,-2.5,,,1
2026-05-02,MLB,Angel Martínez,Total Bases,1.5,demon,OVER,D,-1.1,0.42,1,HIT,CLE,ATH,3,1.5,,,1
2026-05-02,MLB,Brent Rooker,Hits,1.5,demon,OVER,D,-1.1,0.42,1,HIT,ATH,CLE,2,0.5,,,1
2026-05-02,MLB,Brent Rooker,Hitter Strikeouts,1.5,demon,OVER,D,-1.1,0.42,0,MISS,ATH,CLE,1,-0.5,,,1
2026-05-02,MLB,Colby Thomas,Hits,1.5,demon,OVER,D,-1.1,0.42,0,MISS,ATH,CLE,0,-1.5,,,1
2026-05-02,MLB,Zack Gelof,Hits,1.5,demon,OVER,D,-1.5,0.42,0,MISS,ATH,CLE,1,-0.5,,,1
2026-05-02,MLB,Bo Naylor,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
2026-05-02,MLB,Daniel Schneemann,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
2026-05-02,MLB,José Ramírez,Home Runs,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
2026-05-02,MLB,Steven Kwan,Stolen Bases,0.5,demon,OVER,D,-0.5,0.42,0,MISS,CLE,ATH,0,-0.5,,,1
