espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12139298,12139298,149190,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez,Goalkeeper,CHELSEA,SPURS,SOCCER,1.5,Goalie Saves,saves,Goblin,2.5,1,https://static.prizepicks.com/images/players/soccer/d9yxninyn4bac8f0ufxsnlqll.webp,2026-05-19,,,,,SKIPPED,0
,12139299,12139299,271469,152794,2026-05-19T15:15:00.000-04:00,,,Rodrigo Bentancur,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/3wp8fuk07m1ph1fpmbqe7tf55.webp,2026-05-19,,,,,SKIPPED,0
,12139301,12139301,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12139305,12139305,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12139306,12139306,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12139309,12139309,210241,152794,2026-05-19T15:15:00.000-04:00,,,Wesley Fofana,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/7yirx71oya71zjsgldj5ucqcq.webp,2026-05-19,,,,,SKIPPED,0
,12139311,12139311,270902,152794,2026-05-19T15:15:00.000-04:00,,,Yves Bissouma,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/1g15ehziupxnsy1kvl3pqmbc9.webp,2026-05-19,,,,,SKIPPED,0
,12155796,12155796,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12159968,12159968,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12159970,12159970,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12159971,12159971,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12159972,12159972,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12159973,12159973,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Goblin,,2,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12161000,12161000,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12163638,12163638,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12164801,12164801,270878,152794,2026-05-19T15:15:00.000-04:00,,,Antonín Kinsky,Goalkeeper,SPURS,CHELSEA,SOCCER,1.5,Goals Allowed,goals_allowed,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/5qc2hwkixcdpfbq6qmfpxvey2.webp,2026-05-19,,,,,SKIPPED,0
,12164804,12164804,149190,152794,2026-05-19T15:15:00.000-04:00,,,Robert Sánchez,Goalkeeper,CHELSEA,SPURS,SOCCER,1.5,Goals Allowed,goals_allowed,Demon,,1,https://static.prizepicks.com/images/players/soccer/d9yxninyn4bac8f0ufxsnlqll.webp,2026-05-19,,,,,SKIPPED,0
,12179621,12179621,316492,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández + Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots On Target (Combo),shots_on_target,Standard,1.5,0,https://static.prizepicks.com/images/players/CMBO_group_JZgkD17mX5OAGZZGncQGzp6l.webp,2026-05-19,Enzo Fernández,Cole Palmer,CHELSEA,,SKIPPED,1
,12179623,12179623,318734,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison + João Pedro,Attacker,SPURS/CHELSEA,CHELSEA/SPURS,SOCCER,1.5,Shots On Target (Combo),shots_on_target,Standard,1.5,0,https://static.prizepicks.com/images/players/CMBO_group_JnKW8hTwWCZEGP62QuOI2tOj.webp,2026-05-19,Richarlison,João Pedro,SPURS,CHELSEA,SKIPPED,1
,12179694,12179694,318740,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison + Cole Palmer,Attacker,SPURS/CHELSEA,CHELSEA/SPURS,SOCCER,1.5,Shots On Target (Combo),shots_on_target,Standard,1.5,0,https://static.prizepicks.com/images/players/CMBO_group_CnQ0fLCZksMJp26DppGuNlW.webp,2026-05-19,Richarlison,Cole Palmer,SPURS,CHELSEA,SKIPPED,1
,12122078,12122078,213658,152794,2026-05-19T15:15:00.000-04:00,,,Tosin Adarabioyo,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/661b6x35l9b9uieqbcq7el1hx.webp,2026-05-19,,,,,SKIPPED,0
,12122079,12122079,213658,152794,2026-05-19T15:15:00.000-04:00,,,Tosin Adarabioyo,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/661b6x35l9b9uieqbcq7el1hx.webp,2026-05-19,,,,,SKIPPED,0
,12122080,12122080,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12122081,12122081,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12122082,12122082,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12122084,12122084,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12122085,12122085,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12122086,12122086,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12122087,12122087,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12122088,12122088,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12122089,12122089,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12122090,12122090,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12122091,12122091,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12122093,12122093,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12122094,12122094,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12122095,12122095,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12122096,12122096,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12122097,12122097,270883,152794,2026-05-19T15:15:00.000-04:00,,,Cristian Romero,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7i4jfw5wgh3j2wuworoumeh.webp,2026-05-19,,,,,SKIPPED,0
,12122098,12122098,270883,152794,2026-05-19T15:15:00.000-04:00,,,Cristian Romero,Defender,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7i4jfw5wgh3j2wuworoumeh.webp,2026-05-19,,,,,SKIPPED,0
,12122099,12122099,270883,152794,2026-05-19T15:15:00.000-04:00,,,Cristian Romero,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7i4jfw5wgh3j2wuworoumeh.webp,2026-05-19,,,,,SKIPPED,0
,12122100,12122100,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12122101,12122101,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12122102,12122102,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12122103,12122103,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12122104,12122104,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12122105,12122105,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12122107,12122107,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12122108,12122108,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12122109,12122109,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12122110,12122110,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12122114,12122114,270887,152794,2026-05-19T15:15:00.000-04:00,,,Destiny Udogie,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/c33x61zuxixolkkalsigc3q0a.webp,2026-05-19,,,,,SKIPPED,0
,12122115,12122115,270887,152794,2026-05-19T15:15:00.000-04:00,,,Destiny Udogie,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/c33x61zuxixolkkalsigc3q0a.webp,2026-05-19,,,,,SKIPPED,0
,12122116,12122116,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12122117,12122117,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12122118,12122118,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12122119,12122119,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12122120,12122120,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12122122,12122122,301349,152794,2026-05-19T15:15:00.000-04:00,,,Jesse Derry,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Jesse Derry.png,2026-05-19,,,,,SKIPPED,0
,12122123,12122123,252444,152794,2026-05-19T15:15:00.000-04:00,,,Jorrel Hato,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Jorrel Hato.png,2026-05-19,,,,,SKIPPED,0
,12122124,12122124,252444,152794,2026-05-19T15:15:00.000-04:00,,,Jorrel Hato,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Jorrel Hato.png,2026-05-19,,,,,SKIPPED,0
,12122125,12122125,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12122126,12122126,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12122127,12122127,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12122128,12122128,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12122129,12122129,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12122131,12122131,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12122134,12122134,272099,152794,2026-05-19T15:15:00.000-04:00,,,Kevin Danso,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/4ezld812zytvbokz97jwycgkp.webp,2026-05-19,,,,,SKIPPED,0
,12122135,12122135,272099,152794,2026-05-19T15:15:00.000-04:00,,,Kevin Danso,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/4ezld812zytvbokz97jwycgkp.webp,2026-05-19,,,,,SKIPPED,0
,12122136,12122136,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12122137,12122137,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12122138,12122138,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12122139,12122139,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12122140,12122140,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12122141,12122141,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12122143,12122143,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12122144,12122144,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12122145,12122145,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12122146,12122146,170506,152794,2026-05-19T15:15:00.000-04:00,,,Marc Cucurella,Defender,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/7c2wnewpcf1idj6ghj6gu0wyd.webp,2026-05-19,,,,,SKIPPED,0
,12122147,12122147,170506,152794,2026-05-19T15:15:00.000-04:00,,,Marc Cucurella,Defender,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7c2wnewpcf1idj6ghj6gu0wyd.webp,2026-05-19,,,,,SKIPPED,0
,12122148,12122148,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12122149,12122149,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12122150,12122150,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12122151,12122151,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12122153,12122153,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12122154,12122154,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12122155,12122155,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12122156,12122156,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12122157,12122157,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12122158,12122158,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12122159,12122159,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12122160,12122160,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
